x,sec
-10.0,-1.1917935066647969
-9.999,-1.191021890366253
-9.998000000000001,-1.1902524620559456
-9.997000000000002,-1.1894852159587646
-9.996000000000002,-1.1887201463244002
-9.995000000000003,-1.1879572474272204
-9.994000000000003,-1.1871965135661529
-9.993000000000004,-1.186437939064567
-9.992000000000004,-1.1856815182701543
-9.991000000000005,-1.1849272455548117
-9.990000000000006,-1.1841751153145252
-9.989000000000006,-1.1834251219692544
-9.988000000000007,-1.1826772599628161
-9.987000000000007,-1.1819315237627714
-9.986000000000008,-1.1811879078603116
-9.985000000000008,-1.1804464067701437
-9.984000000000009,-1.17970701503038
-9.98300000000001,-1.1789697272024253
-9.98200000000001,-1.1782345378708663
-9.98100000000001,-1.1775014416433605
-9.980000000000011,-1.1767704331505273
-9.979000000000012,-1.176041507045839
-9.978000000000012,-1.175314658005512
-9.977000000000013,-1.1745898807283992
-9.976000000000013,-1.1738671699358825
-9.975000000000014,-1.173146520371767
-9.974000000000014,-1.1724279268021756
-9.973000000000015,-1.1717113840154418
-9.972000000000016,-1.1709968868220086
-9.971000000000016,-1.17028443005432
-9.970000000000017,-1.1695740085667223
-9.969000000000017,-1.1688656172353575
-9.968000000000018,-1.1681592509580652
-9.967000000000018,-1.167454904654277
-9.966000000000019,-1.166752573264918
-9.96500000000002,-1.1660522517523069
-9.96400000000002,-1.1653539351000544
-9.96300000000002,-1.1646576183129669
-9.962000000000021,-1.1639632964169442
-9.961000000000022,-1.1632709644588861
-9.960000000000022,-1.1625806175065907
-9.959000000000023,-1.1618922506486609
-9.958000000000023,-1.1612058589944054
-9.957000000000024,-1.1605214376737467
-9.956000000000024,-1.1598389818371224
-9.955000000000025,-1.159158486655393
-9.954000000000025,-1.1584799473197476
-9.953000000000026,-1.157803359041609
-9.952000000000027,-1.1571287170525424
-9.951000000000027,-1.1564560166041638
-9.950000000000028,-1.1557852529680455
-9.949000000000028,-1.1551164214356278
-9.948000000000029,-1.154449517318126
-9.94700000000003,-1.1537845359464423
-9.94600000000003,-1.153121472671075
-9.94500000000003,-1.1524603228620296
-9.944000000000031,-1.151801081908729
-9.943000000000032,-1.1511437452199287
-9.942000000000032,-1.1504883082236257
-9.941000000000033,-1.1498347663669737
-9.940000000000033,-1.1491831151161958
-9.939000000000034,-1.1485333499564978
-9.938000000000034,-1.1478854663919846
-9.937000000000035,-1.1472394599455722
-9.936000000000035,-1.146595326158908
-9.935000000000036,-1.1459530605922803
-9.934000000000037,-1.1453126588245404
-9.933000000000037,-1.1446741164530163
-9.932000000000038,-1.1440374290934312
-9.931000000000038,-1.143402592379821
-9.930000000000039,-1.142769601964455
-9.92900000000004,-1.1421384535177501
-9.92800000000004,-1.141509142728193
-9.92700000000004,-1.1408816653022609
-9.926000000000041,-1.1402560169643403
-9.925000000000042,-1.1396321934566471
-9.924000000000042,-1.139010190539149
-9.923000000000043,-1.1383900039894868
-9.922000000000043,-1.137771629602896
-9.921000000000044,-1.13715506319213
-9.920000000000044,-1.136540300587382
-9.919000000000045,-1.135927337636209
-9.918000000000045,-1.1353161702034573
-9.917000000000046,-1.1347067941711835
-9.916000000000047,-1.1340992054385814
-9.915000000000047,-1.1334933999219061
-9.914000000000048,-1.1328893735544008
-9.913000000000048,-1.1322871222862223
-9.912000000000049,-1.1316866420843659
-9.91100000000005,-1.1310879289325941
-9.91000000000005,-1.1304909788313642
-9.90900000000005,-1.129895787797753
-9.908000000000051,-1.1293023518653889
-9.907000000000052,-1.128710667084377
-9.906000000000052,-1.1281207295212299
-9.905000000000053,-1.1275325352587964
-9.904000000000053,-1.126946080396191
-9.903000000000054,-1.1263613610487255
-9.902000000000054,-1.125778373347836
-9.901000000000055,-1.1251971134410177
-9.900000000000055,-1.1246175774917548
-9.899000000000056,-1.1240397616794504
-9.898000000000057,-1.1234636621993617
-9.897000000000057,-1.1228892752625295
-9.896000000000058,-1.1223165970957125
-9.895000000000058,-1.1217456239413215
-9.894000000000059,-1.121176352057351
-9.89300000000006,-1.1206087777173142
-9.89200000000006,-1.1200428972101768
-9.89100000000006,-1.119478706840292
-9.890000000000061,-1.1189162029273358
-9.889000000000062,-1.118355381806243
-9.888000000000062,-1.1177962398271415
-9.887000000000063,-1.1172387733552889
-9.886000000000063,-1.11668297877101
-9.885000000000064,-1.1161288524696327
-9.884000000000064,-1.1155763908614256
-9.883000000000065,-1.1150255903715358
-9.882000000000065,-1.1144764474399271
-9.881000000000066,-1.1139289585213155
-9.880000000000067,-1.113383120085113
-9.879000000000067,-1.1128389286153622
-9.878000000000068,-1.112296380610677
-9.877000000000068,-1.1117554725841832
-9.876000000000069,-1.1112162010634565
-9.87500000000007,-1.1106785625904652
-9.87400000000007,-1.1101425537215093
-9.87300000000007,-1.109608171027161
-9.872000000000071,-1.1090754110922088
-9.871000000000071,-1.1085442705155955
-9.870000000000072,-1.1080147459103626
-9.869000000000073,-1.1074868339035924
-9.868000000000073,-1.1069605311363486
-9.867000000000074,-1.1064358342636234
-9.866000000000074,-1.1059127399542756
-9.865000000000075,-1.1053912448909784
-9.864000000000075,-1.1048713457701616
-9.863000000000076,-1.1043530393019547
-9.862000000000076,-1.103836322210134
-9.861000000000077,-1.1033211912320655
-9.860000000000078,-1.10280764311865
-9.859000000000078,-1.1022956746342698
-9.858000000000079,-1.1017852825567338
-9.85700000000008,-1.101276463677223
-9.85600000000008,-1.1007692148002384
-9.85500000000008,-1.1002635327435442
-9.854000000000081,-1.0997594143381195
-9.853000000000081,-1.0992568564281027
-9.852000000000082,-1.0987558558707382
-9.851000000000083,-1.0982564095363274
-9.850000000000083,-1.0977585143081725
-9.849000000000084,-1.0972621670825298
-9.848000000000084,-1.096767364768554
-9.847000000000085,-1.0962741042882493
-9.846000000000085,-1.0957823825764197
-9.845000000000086,-1.0952921965806148
-9.844000000000086,-1.094803543261084
-9.843000000000087,-1.0943164195907238
-9.842000000000088,-1.0938308225550284
-9.841000000000088,-1.0933467491520419
-9.840000000000089,-1.0928641963923071
-9.83900000000009,-1.0923831612988177
-9.83800000000009,-1.0919036409069707
-9.83700000000009,-1.091425632264516
-9.836000000000091,-1.0909491324315104
-9.835000000000091,-1.0904741384802679
-9.834000000000092,-1.0900006474953143
-9.833000000000093,-1.0895286565733384
-9.832000000000093,-1.0890581628231448
-9.831000000000094,-1.0885891633656097
-9.830000000000094,-1.0881216553336304
-9.829000000000095,-1.0876556358720832
-9.828000000000095,-1.087191102137774
-9.827000000000096,-1.0867280512993955
-9.826000000000096,-1.0862664805374802
-9.825000000000097,-1.0858063870443537
-9.824000000000098,-1.0853477680240935
-9.823000000000098,-1.0848906206924809
-9.822000000000099,-1.084434942276959
-9.8210000000001,-1.0839807300165871
-9.8200000000001,-1.0835279811619958
-9.8190000000001,-1.0830766929753453
-9.8180000000001,-1.0826268627302815
-9.817000000000101,-1.0821784877118916
-9.816000000000102,-1.0817315652166617
-9.815000000000103,-1.0812860925524346
-9.814000000000103,-1.0808420670383665
-9.813000000000104,-1.080399486004885
-9.812000000000104,-1.0799583467936458
-9.811000000000105,-1.0795186467574942
-9.810000000000105,-1.0790803832604192
-9.809000000000106,-1.0786435536775156
-9.808000000000106,-1.0782081553949403
-9.807000000000107,-1.0777741858098733
-9.806000000000108,-1.077341642330475
-9.805000000000108,-1.0769105223758482
-9.804000000000109,-1.0764808233759948
-9.80300000000011,-1.0760525427717793
-9.80200000000011,-1.0756256780148854
-9.80100000000011,-1.0752002265677787
-9.80000000000011,-1.0747761859036664
-9.799000000000111,-1.0743535535064592
-9.798000000000112,-1.0739323268707295
-9.797000000000113,-1.0735125035016768
-9.796000000000113,-1.0730940809150848
-9.795000000000114,-1.0726770566372876
-9.794000000000114,-1.0722614282051268
-9.793000000000115,-1.0718471931659175
-9.792000000000115,-1.0714343490774083
-9.791000000000116,-1.0710228935077448
-9.790000000000116,-1.0706128240354311
-9.789000000000117,-1.0702041382492957
-9.788000000000117,-1.069796833748451
-9.787000000000118,-1.0693909081422575
-9.786000000000119,-1.0689863590502895
-9.78500000000012,-1.0685831841022961
-9.78400000000012,-1.068181380938167
-9.78300000000012,-1.0677809472078954
-9.78200000000012,-1.0673818805715425
-9.781000000000121,-1.0669841786992025
-9.780000000000122,-1.066587839270967
-9.779000000000122,-1.0661928599768906
-9.778000000000123,-1.065799238516953
-9.777000000000124,-1.0654069726010293
-9.776000000000124,-1.0650160599488507
-9.775000000000125,-1.064626498289973
-9.774000000000125,-1.0642382853637409
-9.773000000000126,-1.0638514189192554
-9.772000000000126,-1.063465896715339
-9.771000000000127,-1.0630817165205018
-9.770000000000127,-1.0626988761129093
-9.769000000000128,-1.0623173732803473
-9.768000000000129,-1.0619372058201915
-9.76700000000013,-1.0615583715393717
-9.76600000000013,-1.0611808682543422
-9.76500000000013,-1.0608046937910456
-9.76400000000013,-1.0604298459848833
-9.763000000000131,-1.060056322680683
-9.762000000000132,-1.059684121732665
-9.761000000000132,-1.0593132410044117
-9.760000000000133,-1.058943678368837
-9.759000000000134,-1.0585754317081524
-9.758000000000134,-1.0582084989138372
-9.757000000000135,-1.0578428778866067
-9.756000000000135,-1.0574785665363826
-9.755000000000136,-1.05711556278226
-9.754000000000136,-1.0567538645524797
-9.753000000000137,-1.0563934697843937
-9.752000000000137,-1.0560343764244395
-9.751000000000138,-1.0556765824281062
-9.750000000000139,-1.0553200857599068
-9.749000000000139,-1.0549648843933481
-9.74800000000014,-1.0546109763108997
-9.74700000000014,-1.0542583595039663
-9.74600000000014,-1.0539070319728574
-9.745000000000141,-1.0535569917267578
-9.744000000000142,-1.0532082367837006
-9.743000000000142,-1.0528607651705355
-9.742000000000143,-1.0525145749229028
-9.741000000000144,-1.0521696640852032
-9.740000000000144,-1.0518260307105698
-9.739000000000145,-1.0514836728608405
-9.738000000000145,-1.0511425886065293
-9.737000000000146,-1.0508027760267995
-9.736000000000146,-1.0504642332094343
-9.735000000000147,-1.0501269582508093
-9.734000000000147,-1.0497909492558681
-9.733000000000148,-1.0494562043380917
-9.732000000000149,-1.0491227216194723
-9.731000000000149,-1.0487904992304862
-9.73000000000015,-1.0484595353100685
-9.72900000000015,-1.048129828005585
-9.72800000000015,-1.0478013754728048
-9.727000000000151,-1.0474741758758768
-9.726000000000152,-1.0471482273872998
-9.725000000000152,-1.0468235281879004
-9.724000000000153,-1.0465000764668042
-9.723000000000154,-1.0461778704214102
-9.722000000000154,-1.0458569082573663
-9.721000000000155,-1.0455371881885445
-9.720000000000155,-1.0452187084370124
-9.719000000000156,-1.0449014672330108
-9.718000000000156,-1.0445854628149285
-9.717000000000157,-1.0442706934292754
-9.716000000000157,-1.0439571573306592
-9.715000000000158,-1.043644852781762
-9.714000000000159,-1.0433337780533114
-9.713000000000159,-1.0430239314240615
-9.71200000000016,-1.0427153111807645
-9.71100000000016,-1.0424079156181498
-9.71000000000016,-1.042101743038897
-9.709000000000161,-1.0417967917536137
-9.708000000000162,-1.0414930600808125
-9.707000000000162,-1.0411905463468856
-9.706000000000163,-1.0408892489941535
-9.705000000000163,-1.0405891661475082
-9.704000000000164,-1.040290296265974
-9.703000000000165,-1.039992637707232
-9.702000000000165,-1.0396961888367287
-9.701000000000166,-1.0394009480276512
-9.700000000000166,-1.039106913660908
-9.699000000000167,-1.038814084125101
-9.698000000000167,-1.0385224578165095
-9.697000000000168,-1.0382320331390635
-9.696000000000168,-1.0379428085043225
-9.695000000000169,-1.0376547823314537
-9.69400000000017,-1.0373679530472117
-9.69300000000017,-1.0370823190859135
-9.69200000000017,-1.0367978788894197
-9.691000000000171,-1.0365146309071118
-9.690000000000172,-1.0362325735958704
-9.689000000000172,-1.035951705420055
-9.688000000000173,-1.0356720248514824
-9.687000000000173,-1.0353935303694046
-9.686000000000174,-1.0351162204604896
-9.685000000000175,-1.0348400936187998
-9.684000000000175,-1.0345651483457712
-9.683000000000176,-1.0342913831501932
-9.682000000000176,-1.034018796548188
-9.681000000000177,-1.0337473870631904
-9.680000000000177,-1.033477153225927
-9.679000000000178,-1.0332080935743975
-9.678000000000178,-1.0329402066538529
-9.677000000000179,-1.0326734910167765
-9.67600000000018,-1.0324079452228663
-9.67500000000018,-1.0321435678390107
-9.67400000000018,-1.031880357439273
-9.673000000000181,-1.0316183126048708
-9.672000000000182,-1.0313574319241565
-9.671000000000182,-1.0310977139925979
-9.670000000000183,-1.0308391574127604
-9.669000000000183,-1.0305817607942853
-9.668000000000184,-1.0303255227538752
-9.667000000000185,-1.0300704419152713
-9.666000000000185,-1.0298165169092377
-9.665000000000186,-1.0295637463735403
-9.664000000000186,-1.0293121289529301
-9.663000000000187,-1.0290616632991256
-9.662000000000187,-1.0288123480707934
-9.661000000000188,-1.028564181933529
-9.660000000000188,-1.0283171635598416
-9.659000000000189,-1.0280712916291346
-9.65800000000019,-1.027826564827688
-9.65700000000019,-1.027582981848641
-9.65600000000019,-1.0273405413919747
-9.655000000000191,-1.027099242164494
-9.654000000000192,-1.0268590828798112
-9.653000000000192,-1.0266200622583275
-9.652000000000193,-1.0263821790272174
-9.651000000000193,-1.026145431920411
-9.650000000000194,-1.025909819678577
-9.649000000000195,-1.0256753410491055
-9.648000000000195,-1.0254419947860927
-9.647000000000196,-1.0252097796503228
-9.646000000000196,-1.0249786944092523
-9.645000000000197,-1.0247487378369937
